Number,Test_Name,baseline_compile_no_cache,baseline_no_compile_with_cache,baseline_compile_with_cache,baseline_no_compile_no_cache,compute_sanitizer_compile_no_cache,compute_sanitizer_no_compile_with_cache,compute_sanitizer_compile_with_cache,compute_sanitizer_no_compile_no_cache,triton_sanitizer_compile_no_cache,triton_sanitizer_no_compile_with_cache,triton_sanitizer_compile_with_cache,triton_sanitizer_no_compile_no_cache,kernel_time_baseline (ms),kernel_time_compute_sanitizer (ms),kernel_time_triton_sanitizer (ms),ablation_no_cache,ablation_symbol_only,ablation_symbol_loop,ablation_symbol_loop_grid,ablation_all_cache,ablation_kernel_time_no_cache,ablation_kernel_time_symbol_only,ablation_kernel_time_symbol_loop,ablation_kernel_time_symbol_loop_grid,ablation_kernel_time_all_cache
1,liger_kernel/test_fused_linear_jsd/test_correctness_functional,35.5898,4.3756,34.9429,5.2765,110.3556,65.3856,95.4665,79.942,6.1283,4.7265,4.6739,6.0782,142.172,9760.787,760.051,5.0282,4.9757,4.9787,4.6784,4.6769,1069.875,1041.5,1087.612,692.732,706.021
2,liger_kernel/test_fused_linear_jsd/test_correctness_with_ignore_index,36.594,4.7278,35.1907,6.3306,111.3915,70.1563,99.8233,81.2111,6.6309,4.7786,4.7769,6.5798,71.907,4981.887,330.762,4.9784,4.9787,,4.8278,4.7779,580.55,561.306,577.284,386.677,303.435
3,liger_kernel/test_fused_linear_jsd/test_correctness,4.4734,3.5238,4.426,3.6223,22.2638,21.256,21.9645,21.4105,4.0249,3.975,3.974,4.075,35.441,302.405,495.89,4.4266,4.3251,4.3261,4.0249,3.9749,999.555,901.772,830.511,553.484,493.785
4,liger_kernel/test_fused_linear_jsd/test_correctness_all_ignored,4.5234,3.2721,4.5767,3.3214,9.2842,8.0805,9.2862,8.1341,3.2248,3.223,3.2223,3.2742,6.583,55.122,47.225,3.273,3.2241,3.2232,3.1727,3.2232,77.605,75.758,79.374,46.88,47.564
5,liger_kernel/test_rms_norm/test_correctness,24.4667,4.4734,23.1667,5.6266,204.3381,182.1685,202.539,183.8325,FAILED,FAILED,FAILED,FAILED,54.728,738.529,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
6,liger_kernel/test_rms_norm/test_correctness_functional,6.1768,3.1214,6.3295,3.1227,10.1871,6.4794,10.3871,6.4314,FAILED,FAILED,FAILED,FAILED,20.725,254.979,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
7,liger_kernel/test_kl_div/test_correctness_not_last,20.0074,6.7317,18.4063,9.4367,43.3025,26.2131,37.3958,30.3771,9.9389,7.6852,7.582,9.8868,92.445,913.773,867.999,8.436,8.5852,8.1833,7.4828,7.6842,2368.825,2281.021,1777.973,1163.596,1321.631
8,liger_kernel/test_kl_div/test_correctness,19.6078,6.428,18.0033,8.7843,39.8473,24.3574,36.1919,26.1731,9.2392,7.2836,7.2815,9.2361,86.83,1122.177,791.596,8.4863,8.1345,7.8346,7.1318,7.2816,2289.583,2194.448,1785.027,1150.505,1153.317
9,liger_kernel/test_geglu/test_correctness,15.4955,12.7942,15.5502,13.2403,35.59,34.3824,35.3401,34.5905,FAILED,FAILED,FAILED,FAILED,6.98,86.599,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
10,liger_kernel/test_geglu/test_correctness_functional,3.7733,2.9699,3.9744,3.022,5.0752,4.2249,5.0251,4.1259,FAILED,FAILED,FAILED,FAILED,6.617,517.964,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED,0,0,0,0,0
11,liger_kernel/test_swiglu/test_correctness_llamamlp,15.0968,12.7906,15.0469,17.5051,35.4312,34.3885,35.1389,34.6849,13.1971,13.0443,13.0384,13.6395,6.947,86.567,91.071,12.8961,12.8961,12.8438,12.7433,12.7934,262.813,241.079,241.432,121.166,122.609
12,liger_kernel/test_swiglu/test_correctness_phi3mlp,15.0968,12.7935,14.8984,13.2453,34.8385,33.3296,34.3907,33.6875,13.1957,12.9947,12.9877,13.24,6.96,86.764,91.425,12.8948,12.8946,12.8946,12.7456,12.7934,268.432,247.784,245.367,127.325,128.203
13,liger_kernel/test_swiglu/test_correctness_functional,3.874,2.9712,3.8746,3.0222,5.1245,4.2249,5.1789,4.1731,3.0221,3.0224,3.0234,3.0211,6.738,525.524,104.292,3.073,3.1239,3.0742,3.0237,3.0226,204.393,187.585,191.826,98.561,105.013
14,liger_kernel/test_cross_entropy/test_correctness_with_label_smoothing_with_ignore_index_once,7.0809,4.8257,6.4802,5.5283,18.7545,15.4985,17.5507,16.6992,5.428,4.7775,4.8274,5.4267,10.038,87.776,91.735,4.7774,4.8276,4.8777,4.7764,4.8264,250.083,241.859,202.63,140.897,140.576
